Unique_ID,Class_1_Probability
Candidate_17537,0.37156963677846394
Candidate_21230,0.3737594904657098
Candidate_41937,0.4479345573791943
Candidate_19223,0.18226845207057685
Candidate_34995,0.38975435569105
Candidate_34942,0.5276897835705215
Candidate_9452,0.8392860750644969
Candidate_6086,0.41922038265195016
Candidate_18077,0.1708738609604129
Candidate_37326,0.453294960333677
Candidate_11950,0.4658434773639236
Candidate_7420,0.4783097795533665
Candidate_17539,0.3311870244850943
Candidate_35541,0.3090498015623874
Candidate_39910,0.2156883503992942
Candidate_27903,0.12269404394075213
Candidate_11820,0.4464075186455296
Candidate_42377,0.040611605959411747
Candidate_33864,0.0460244795609888
Candidate_18943,0.09686976195486909
Candidate_1623,0.35359648544535777
Candidate_18999,0.06645061817887965
Candidate_1979,0.22797796156519393
Candidate_3214,0.803377067244851
Candidate_29930,0.5755363881534981
Candidate_18090,0.33452545302891834
Candidate_33995,0.33318634473219055
Candidate_21757,0.44652738387159785
Candidate_17993,0.1065055177148527
Candidate_8586,0.24738916641814201
Candidate_12729,0.17912282991737755
Candidate_48040,0.2557691476067643
Candidate_39576,0.2618858746289516
Candidate_25285,0.08784260650609707
Candidate_38180,0.4688577734380446
Candidate_2103,0.08505649779818161
Candidate_54607,0.5927657696950165
Candidate_49076,0.5127020136772298
Candidate_45912,0.20567943462587843
Candidate_54799,0.3959931566894973
Candidate_383,0.27246009530319354
Candidate_12227,0.6237041286901719
Candidate_3205,0.5180603506437719
Candidate_49655,0.3208570887239432
Candidate_20301,0.3502729867302758
Candidate_50129,0.30504736718963493
Candidate_44675,0.0653373677878394
Candidate_27508,0.23481422342736838
Candidate_48265,0.48947275931863815
Candidate_9585,0.4729367502374438
Candidate_31646,0.10598627203446837
Candidate_22528,0.2935642310202184
Candidate_18054,0.6506623805580104
Candidate_24725,0.027278339935237553
Candidate_47660,0.36157802214627577
Candidate_45344,0.18025745304001717
Candidate_18304,0.2498654471124149
Candidate_26623,0.23064116573087048
Candidate_46144,0.2922653462300649
Candidate_49030,0.3136121351813419
Candidate_48697,0.36698611387972574
Candidate_10589,0.048737995995563055
Candidate_41395,0.06584433465841767
Candidate_30982,0.33486375534438295
Candidate_3601,0.2532151973875296
Candidate_27527,0.33315355050212353
Candidate_34350,0.28461048920075877
Candidate_12976,0.05247160707079162
Candidate_23344,0.30554594006152197
Candidate_13694,0.4036316477780495
Candidate_23737,0.2462738604946025
Candidate_28477,0.1486632021470886
Candidate_50688,0.2727313605486972
Candidate_33912,0.2799567770559021
Candidate_48092,0.44156233290841507
Candidate_8840,0.1339821565583577
Candidate_10058,0.3109278585092257
Candidate_50127,0.23410477885017297
Candidate_39832,0.3083851735218163
Candidate_32925,0.2560756782002393
Candidate_43570,0.10968656118012825
Candidate_53090,0.07699415779680832
Candidate_26526,0.5334436669793116
Candidate_15970,0.5268847539789927
Candidate_3673,0.2527272461533639
Candidate_31766,0.4280493601908314
Candidate_24732,0.35241302541236974
Candidate_21554,0.05312047814987003
Candidate_51554,0.23180909644840214
Candidate_33528,0.053239110839222614
Candidate_42238,0.7137151446640512
Candidate_44279,0.11279992713319628
Candidate_16514,0.13591684031275733
Candidate_2595,0.09628707462586453
Candidate_30786,0.04415250272564452
Candidate_30049,0.28686221567350806
Candidate_9217,0.41882555084769457
Candidate_5624,0.188851474885801
Candidate_32666,0.0565751723511634
Candidate_16521,0.12738027022295093
Candidate_30847,0.19624887037718902
Candidate_50862,0.0841277507346588
Candidate_2253,0.3468618914867529
Candidate_1778,0.2455689770824894
Candidate_54178,0.31525571423180143
Candidate_12016,0.4335364086256134
Candidate_18557,0.4812611286821889
Candidate_5598,0.04113769822920684
Candidate_3252,0.1235023768037711
Candidate_39700,0.48233853903643636
Candidate_33553,0.5523211328523248
Candidate_18707,0.26291331170411797
Candidate_1973,0.19894116214174046
Candidate_12346,0.4823932482980576
Candidate_17188,0.2212104375445358
Candidate_27719,0.1755901060831517
Candidate_36390,0.043523074932219255
Candidate_50444,0.08414169171845194
Candidate_4165,0.3778993809750879
Candidate_44136,0.3239991754989896
Candidate_47054,0.24952781440175012
Candidate_23960,0.6116522413565224
Candidate_5370,0.4669792924362413
Candidate_42592,0.43279945974781725
Candidate_32649,0.04714483936137672
Candidate_7096,0.24567591276074238
Candidate_18323,0.25747586862965177
Candidate_24657,0.14870094047123675
Candidate_11555,0.5151844804247866
Candidate_29051,0.09102001342189461
Candidate_30537,0.1518456299933389
Candidate_22779,0.1316073456135606
Candidate_54120,0.14257339465092475
Candidate_39076,0.5710916929176576
Candidate_30658,0.5063210197843285
Candidate_53736,0.1761885615729918
Candidate_47010,0.3936176174331775
Candidate_17012,0.33849918450827526
Candidate_22883,0.21563478794592203
Candidate_44741,0.4487274955423762
Candidate_21372,0.19161833839494707
Candidate_52052,0.28276319569827524
Candidate_51341,0.1470317416041776
Candidate_12728,0.14765997721381496
Candidate_25025,0.38670514234404024
Candidate_12554,0.08518507840709813
Candidate_15837,0.31604560270738774
Candidate_25319,0.04598982050641312
Candidate_22999,0.04081202275161146
Candidate_14812,0.6048878242877893
Candidate_17895,0.47497384927271663
Candidate_47598,0.21018516613118027
Candidate_49159,0.1539045842033706
Candidate_22890,0.35945170103586294
Candidate_5062,0.07845257702053941
Candidate_30993,0.5742695756054323
Candidate_18108,0.12398237658436864
Candidate_44852,0.40666736414459936
Candidate_36010,0.30008046699396357
Candidate_54688,0.2741658819570637
Candidate_53423,0.3340400457892218
Candidate_13745,0.40782301071316807
Candidate_1678,0.34252408519653105
Candidate_26823,0.11197766749978783
Candidate_34491,0.11200792890726094
Candidate_10888,0.4157897492003377
Candidate_46053,0.17629504880862462
Candidate_54695,0.36664431546370496
Candidate_27673,0.28023967306635744
Candidate_17677,0.5518008383622913
Candidate_30947,0.38409269898287246
Candidate_16415,0.20519457787460185
Candidate_13706,0.17601946327088583
Candidate_46674,0.09059115894362668
Candidate_4549,0.4539171913648401
Candidate_18385,0.28427139899649106
Candidate_35715,0.4075796016139553
Candidate_5606,0.10883209389998313
Candidate_28949,0.4355854547881575
Candidate_47040,0.35064501289099853
Candidate_28578,0.1813341867978878
Candidate_45135,0.1569153208732015
Candidate_30579,0.5253521555507177
Candidate_43860,0.7397373780906957
Candidate_11458,0.32594123865955016
Candidate_22247,0.11919032300123554
Candidate_51461,0.07729439834123457
Candidate_10684,0.07678796808203353
Candidate_20597,0.2487096166753306
Candidate_25795,0.7136064630012002
Candidate_49676,0.07562420319831308
Candidate_50466,0.5374664956142496
Candidate_19103,0.233188495922643
Candidate_21063,0.397732067547731
Candidate_5106,0.26999692684047355
Candidate_24096,0.2967790622244364
Candidate_15974,0.3381950712409408
Candidate_46441,0.11951569930129761
Candidate_53304,0.2326850007045051
Candidate_19938,0.40908913572511757
Candidate_38908,0.03986673007833321
Candidate_36832,0.5091278318454971
Candidate_31563,0.0684401802193379
Candidate_54220,0.07630619019262376
Candidate_19228,0.7553412935685956
Candidate_14246,0.14206920030882955
Candidate_14924,0.5358735467539575
Candidate_19591,0.29658497726836064
Candidate_19648,0.684694626831622
Candidate_375,0.1920354752368876
Candidate_8879,0.4576922149501644
Candidate_45693,0.5301276868094317
Candidate_34373,0.5056865554255906
Candidate_27175,0.38636030662531506
Candidate_43848,0.0728770671470078
Candidate_39149,0.06745790529423933
Candidate_34650,0.04353548126264331
Candidate_4835,0.6380872362576319
Candidate_18937,0.24053062437947
Candidate_37502,0.40637054351169505
Candidate_50122,0.14527269926944045
Candidate_41743,0.2390015003010141
Candidate_42346,0.11118483992268396
Candidate_10319,0.4337113874533184
Candidate_49661,0.06411919634095109
Candidate_39734,0.6209311591237375
Candidate_37346,0.26385175302415204
Candidate_44078,0.7009538106327394
Candidate_20922,0.19848380225672538
Candidate_51218,0.2219320905167494
Candidate_45340,0.26879103434016716
Candidate_48911,0.7467936242947347
Candidate_54332,0.2728555503331628
Candidate_3917,0.05767112825173517
Candidate_27174,0.136531084916376
Candidate_12603,0.1085391333244096
Candidate_37607,0.3756423339431923
Candidate_21963,0.7433890932825467
Candidate_2254,0.1030195045517201
Candidate_46520,0.09500877918228182
Candidate_8131,0.2510184044022929
Candidate_41156,0.5092781612843517
Candidate_46677,0.16864655353414865
Candidate_34091,0.11919606560614986
Candidate_1024,0.28857320309139517
Candidate_49837,0.06612501068153785
Candidate_12329,0.1700789964292069
Candidate_15510,0.07326598997627908
Candidate_14909,0.046593616511620445
Candidate_32619,0.45867402165376453
Candidate_52869,0.13317223756094843
Candidate_18036,0.05873727347381035
Candidate_4864,0.31308121600223604
Candidate_8959,0.03177418509236166
Candidate_15276,0.2483754239831565
Candidate_4857,0.2089502450843191
Candidate_6960,0.3443674070673173
Candidate_4157,0.2520848765108623
Candidate_54979,0.2923312215105274
Candidate_5311,0.6494984424814363
Candidate_38505,0.34423502225052577
Candidate_45643,0.17570531028409442
Candidate_48347,0.41176778823228205
Candidate_28488,0.46997359994404325
Candidate_44427,0.508837244912998
Candidate_39426,0.2888008460106159
Candidate_52423,0.36441368746646835
Candidate_24896,0.3947175275548167
Candidate_29751,0.2572096778720843
Candidate_42881,0.037315759580819736
Candidate_27269,0.08028656855563691
Candidate_49286,0.17388096297618702
Candidate_21996,0.4631669856315824
Candidate_41191,0.1542318206847124
Candidate_44836,0.30157391513175014
Candidate_26928,0.13562898603525292
Candidate_2278,0.6225229807717156
Candidate_17099,0.1856716409498782
Candidate_8432,0.5083897165493482
Candidate_21104,0.09983988863730506
Candidate_19692,0.3803400492849501
Candidate_1430,0.08591635617065645
Candidate_38616,0.16293034988266963
Candidate_15977,0.4074745766737673
Candidate_11706,0.31605409469134127
Candidate_2295,0.3712529278154061
Candidate_47078,0.4900167852790142
Candidate_49669,0.17182631197514445
Candidate_45708,0.4036040692163039
Candidate_54681,0.39319348313715474
Candidate_49905,0.11339869332190179
Candidate_44233,0.37121866770338374
Candidate_49361,0.1353448632665556
Candidate_49403,0.20440576677906566
Candidate_48027,0.24616404002791245
Candidate_28795,0.17094791926526523
Candidate_16447,0.5837012990232289
Candidate_5668,0.6150436670375954
Candidate_13369,0.6421101530273446
Candidate_21543,0.2028848644979351
Candidate_49041,0.3449354485839297
Candidate_24782,0.23197500242562424
Candidate_34944,0.0485697759280927
Candidate_50171,0.5690500137813725
Candidate_35383,0.2789416817061349
Candidate_25074,0.30571792285234145
Candidate_33290,0.28602976496738397
Candidate_30718,0.18210070345104773
Candidate_44629,0.09004920194683813
Candidate_32356,0.2779669448174424
Candidate_50550,0.49328784927369357
Candidate_12120,0.2610808145635796
Candidate_48743,0.7936026511122652
Candidate_32973,0.3125069399462947
Candidate_30186,0.09430780956935758
Candidate_27703,0.21282234106317582
Candidate_4475,0.6908453809181877
Candidate_23197,0.30649499184529416
Candidate_53609,0.2942539377368865
Candidate_48890,0.19896173001110903
Candidate_22370,0.318998820284267
Candidate_1346,0.28984207375499
Candidate_45470,0.3946384917183609
Candidate_4213,0.493849698788189
Candidate_43917,0.22110562664019393
Candidate_12095,0.4325646238120349
Candidate_21895,0.25768229422667005
Candidate_3005,0.5457935269038081
Candidate_1359,0.15804750441809126
Candidate_44972,0.14210103774710775
Candidate_11515,0.12020217301440235
Candidate_51034,0.10933502141817797
Candidate_31453,0.06428816605428754
Candidate_2178,0.2890049297902793
Candidate_32008,0.13661884902550886
Candidate_54108,0.10011630367140403
Candidate_28616,0.40395611441183
Candidate_24323,0.3085760287434682
Candidate_54828,0.7780627195434943
Candidate_25291,0.39998158895710917
Candidate_8967,0.10719059114809215
Candidate_52193,0.15341081279797375
Candidate_37934,0.22381308574859116
Candidate_45668,0.31950160131528205
Candidate_29,0.3304430242846001
Candidate_18908,0.2867222948721784
Candidate_2340,0.4053303419239723
Candidate_50841,0.7005338906279097
Candidate_2729,0.09248604970382074
Candidate_17730,0.4938498274313954
Candidate_19771,0.2571542363161649
Candidate_20942,0.32941364011785457
Candidate_48898,0.17930725179829723
Candidate_6537,0.26300697418431584
Candidate_52751,0.16249030393157907
Candidate_15650,0.4561956941110874
Candidate_28665,0.1838626395874121
Candidate_15149,0.255958960428758
Candidate_25413,0.6136122260941347
Candidate_4334,0.1858958901524706
Candidate_21452,0.2427367761210571
Candidate_3652,0.24218065042157985
Candidate_22556,0.33289647079176093
Candidate_27065,0.20182842612351248
Candidate_5193,0.05704388145562582
Candidate_51213,0.4854437902854615
Candidate_25286,0.268671889684962
Candidate_27140,0.4471628734846251
Candidate_8864,0.12203142323260556
Candidate_49979,0.7135800895991642
Candidate_2537,0.10198527131478981
Candidate_43207,0.6255415172958364
Candidate_40750,0.5287082080504976
Candidate_18135,0.41524274787752197
Candidate_30419,0.18714059529349814
Candidate_13635,0.5412664131417773
Candidate_25881,0.4535840028922604
Candidate_49189,0.1461069576198715
Candidate_18942,0.45124316922489166
Candidate_18221,0.10489328156259237
Candidate_52348,0.2517026804566643
Candidate_42743,0.3882274739749377
Candidate_7763,0.180356316120091
Candidate_1859,0.5930342512482594
Candidate_15994,0.1386797262537986
Candidate_19999,0.1397919227396359
Candidate_37675,0.07107876854812713
Candidate_44955,0.04364119502580926
Candidate_39887,0.6472677440128651
Candidate_43664,0.1798131151784964
Candidate_39068,0.2863902591321445
Candidate_34979,0.30431632590141794
Candidate_11426,0.46404891404971266
Candidate_22640,0.12727279121368912
Candidate_11374,0.24195534299992405
Candidate_27670,0.37083366926634836
Candidate_54963,0.07229231845611624
Candidate_13896,0.28449981954439707
Candidate_37006,0.2271703117033971
Candidate_10083,0.41679575207083575
Candidate_27772,0.5414939954200403
Candidate_13216,0.4089672410558345
Candidate_50379,0.7184369171461688
Candidate_34509,0.45357861975562463
Candidate_45057,0.2603846800510774
Candidate_13854,0.49337223291710197
Candidate_54115,0.4240681976834139
Candidate_7585,0.36922716365213076
Candidate_32461,0.08813243273610699
Candidate_10486,0.366632952757169
Candidate_35088,0.28903350128963634
Candidate_658,0.22135678550839447
Candidate_41840,0.13900739323339933
Candidate_23795,0.65387643443826
Candidate_38636,0.25891406495054353
Candidate_28902,0.07487552012807414
Candidate_52145,0.09458368419070208
Candidate_23661,0.051754839101285685
Candidate_50131,0.12846527510820055
Candidate_37852,0.51257729206013
Candidate_53031,0.3314003512387959
Candidate_17787,0.5387634737538913
Candidate_38277,0.346013558241573
Candidate_14159,0.4727027456071091
Candidate_44820,0.029083387128059416
Candidate_36681,0.24701275949225374
Candidate_44397,0.20285514692238124
Candidate_49367,0.41332849079873096
Candidate_1540,0.0828930797871036
Candidate_40573,0.41707461930851236
Candidate_35914,0.46734936767591484
Candidate_1930,0.3517625022617443
Candidate_14994,0.27956001915542406
Candidate_11688,0.07477135614952618
Candidate_25765,0.4867175505231744
Candidate_10052,0.0699064267547107
Candidate_15897,0.11045658430710864
Candidate_9552,0.37224805625288315
Candidate_11748,0.08308351063726338
Candidate_51733,0.4563156471765569
Candidate_23836,0.11532164081230299
Candidate_41568,0.10835609401867403
Candidate_16730,0.35501857231172507
Candidate_39506,0.43602738259618024
Candidate_1158,0.2336900277666285
Candidate_20924,0.13625000971582216
Candidate_52416,0.23985121249040134
Candidate_38468,0.1007584386554429
Candidate_47635,0.2622918779241294
Candidate_2156,0.08548960412032404
Candidate_17145,0.5136592165888371
Candidate_43063,0.5206096143767858
Candidate_38902,0.20242152394258445
Candidate_8269,0.6159360989807985
Candidate_27925,0.470453110957501
Candidate_40019,0.10937846970800993
Candidate_14602,0.13672060000167502
Candidate_43887,0.4393499006244683
Candidate_13577,0.10357438103284948
Candidate_1222,0.25025005690532387
Candidate_16315,0.13553732735825946
Candidate_8888,0.18974718245606462
Candidate_7770,0.24298707579881265
Candidate_42731,0.34398539977211406
Candidate_7622,0.2546924614873992
Candidate_37666,0.08852365535985515
Candidate_4305,0.28841175518922063
Candidate_12184,0.37204897430730266
Candidate_47122,0.5017048605733319
Candidate_11845,0.36596044333545524
Candidate_15775,0.4616115348442174
Candidate_49535,0.5843048654223086
Candidate_10810,0.16477633372080702
Candidate_21152,0.41737335361484146
Candidate_43173,0.05543342170891026
Candidate_839,0.6210660819150028
Candidate_13860,0.4657153269245888
Candidate_45649,0.2523948475430353
Candidate_8932,0.26175416552997716
Candidate_52442,0.33999186627031996
Candidate_27424,0.21323267255924053
Candidate_36818,0.6084355771641308
Candidate_13741,0.36497866906470616
Candidate_38485,0.49540257011662747
Candidate_35786,0.33132958455353256
Candidate_13116,0.49146091359727734
Candidate_30823,0.2516016054413266
Candidate_32017,0.35718243757387946
Candidate_17573,0.1820460760950502
Candidate_14877,0.26520926902214054
Candidate_13505,0.5375013677719764
Candidate_48929,0.02765293656248631
Candidate_20281,0.282012981919438
Candidate_25440,0.30949411611298167
Candidate_1927,0.6270466955670303
Candidate_46952,0.06855435122260418
Candidate_28246,0.09356748777526998
Candidate_33734,0.2538306254397441
Candidate_24726,0.2628380243665373
Candidate_20434,0.2975553860725627
Candidate_35865,0.5737415166507566
Candidate_37605,0.41323591396626314
Candidate_26671,0.5094912226548884
Candidate_12583,0.42022662867300586
Candidate_34070,0.5359495284413492
Candidate_5664,0.051292008846574026
Candidate_19900,0.15753364159505465
Candidate_16292,0.47639238491063984
Candidate_42268,0.3461998662095448
Candidate_26356,0.24331306254991017
Candidate_1060,0.48732997829412356
Candidate_3442,0.282098960902703
Candidate_33449,0.09495486646806207
Candidate_2297,0.38592090316828387
Candidate_12312,0.13244242126895497
Candidate_37648,0.23319225838388746
Candidate_34957,0.023688822598105723
Candidate_52151,0.11220531479894845
Candidate_19767,0.050545207513908896
Candidate_37751,0.20477102138759704
Candidate_10578,0.18299204684567938
Candidate_20068,0.2499446555335493
Candidate_36551,0.17055170808381898
Candidate_16268,0.19503406928480455
Candidate_10321,0.0901837906185436
Candidate_24963,0.2717945362062711
Candidate_43856,0.3100234313268974
Candidate_1740,0.18613499847019718
Candidate_33634,0.5474605360922542
Candidate_18497,0.2565149142996654
Candidate_8022,0.459672352080082
Candidate_50956,0.25698521528297397
Candidate_18396,0.7426998157479129
Candidate_33080,0.5984888550140397
Candidate_14133,0.1608715496085919
Candidate_18919,0.3376734722519594
Candidate_53626,0.5402676075443921
Candidate_21879,0.1704936921696569
Candidate_52552,0.31689733038123646
Candidate_6127,0.2730409383045106
Candidate_6393,0.5526236447381893
Candidate_12354,0.3951126208575818
Candidate_47775,0.4736660391019445
Candidate_12959,0.4304360419806624
Candidate_22310,0.70677570211494
Candidate_21102,0.06232066404080507
Candidate_28931,0.3021903742742945
Candidate_45834,0.17696121117660776
Candidate_13617,0.14205024541210617
Candidate_12317,0.4918201114982394
Candidate_47109,0.2462688443415109
Candidate_30837,0.1436848511152561
Candidate_14467,0.09625535432820265
Candidate_51519,0.38024469644792996
Candidate_51585,0.16795908236852305
Candidate_19553,0.6013894356227755
Candidate_41289,0.1991829477494969
Candidate_48337,0.4710944319080345
Candidate_49074,0.04351633490516597
Candidate_5342,0.1243547722402108
Candidate_16011,0.3353778771163567
Candidate_49663,0.13405322110841947
Candidate_22489,0.23688254427684974
Candidate_33441,0.04687454163271678
Candidate_5882,0.22351264173135482
Candidate_54864,0.41966235839471283
Candidate_51391,0.07423504930842424
Candidate_5479,0.058805731746271746
Candidate_18368,0.43356391475488265
Candidate_1729,0.20899473947069389
Candidate_18069,0.046490305624586704
Candidate_9638,0.2963350543213997
Candidate_34775,0.18785050765275657
Candidate_45242,0.3797983735840587
Candidate_5382,0.1430342866721881
Candidate_22274,0.1898578155151969
Candidate_49784,0.5081588432037759
Candidate_22004,0.2491010704727179
Candidate_29645,0.23696688240001368
Candidate_37533,0.20647715504935896
Candidate_29088,0.18377218385287541
Candidate_977,0.19743573137372086
Candidate_19488,0.17620221549577633
Candidate_18505,0.05666054266916097
Candidate_53607,0.0808457908114024
Candidate_44958,0.48341291012049376
Candidate_45127,0.4806920724962658
Candidate_35094,0.5707990306770179
Candidate_1513,0.18014712567995486
Candidate_23992,0.25140724153394184
Candidate_40012,0.026099648052670572
Candidate_52890,0.19009940900345393
Candidate_5951,0.0866103636605123
Candidate_12156,0.05996934783825044
Candidate_48547,0.11704498413035874
Candidate_16469,0.2129498304669749
Candidate_33781,0.04931939710209023
Candidate_11957,0.4011602743462387
Candidate_1247,0.1664925665053589
Candidate_30703,0.048078412202954265
Candidate_5454,0.45436518017424304
Candidate_22479,0.27294512930081083
Candidate_7821,0.055532078404634345
Candidate_53166,0.5099485047046821
Candidate_24626,0.06725655398848124
Candidate_50273,0.249831468492497
Candidate_44096,0.3407905707575316
Candidate_34102,0.21452121609193925
Candidate_50787,0.2574438796638474
Candidate_25659,0.18588157157766463
Candidate_46949,0.2678815361618947
Candidate_22797,0.43952163667012
Candidate_10606,0.2634298873547659
Candidate_33465,0.1841570994523759
Candidate_19578,0.5889541093246285
Candidate_53018,0.19370708472656178
Candidate_23487,0.4750962928783331
Candidate_1542,0.45471258035951045
Candidate_15695,0.3249937579992457
Candidate_29882,0.18340088661393583
Candidate_37653,0.4488010576718576
Candidate_36728,0.12759850074274004
Candidate_33234,0.22298031881887398
Candidate_27600,0.12723012630823485
Candidate_31993,0.2210135505483356
Candidate_32840,0.4089859961733628
Candidate_51149,0.2659344770837043
Candidate_18569,0.11817077862942801
Candidate_14469,0.3811369311810509
Candidate_25029,0.6345632385600607
Candidate_37500,0.4864215478210435
Candidate_49054,0.19731913779212326
Candidate_44513,0.265192752170032
Candidate_35919,0.21320643315606208
Candidate_21189,0.17015085055843887
Candidate_45918,0.1809690315422659
Candidate_46622,0.07404895943729863
Candidate_19631,0.3524786119434285
Candidate_17193,0.6864417350870475
Candidate_43792,0.2553713612560765
Candidate_42892,0.7152535298423714
Candidate_21636,0.21181652460996825
Candidate_5823,0.5596778065466158
Candidate_50627,0.24360291860786268
Candidate_11686,0.37829389471955605
Candidate_35817,0.23001574557673082
Candidate_51859,0.050511204433698914
Candidate_13152,0.39142288482719995
Candidate_4089,0.28623896092116236
Candidate_27537,0.3989665716384276
Candidate_37480,0.0827544179827937
Candidate_54849,0.31947219519727516
Candidate_33088,0.07434345809433729
Candidate_47742,0.6641056988447993
Candidate_47016,0.06131299078817916
Candidate_9554,0.1967409777773282
Candidate_10632,0.23289955258434814
Candidate_2744,0.311085748944259
Candidate_12465,0.19175949847270207
Candidate_23463,0.3222513646695686
Candidate_52494,0.24562876179649976
Candidate_42347,0.48924399009460706
Candidate_40466,0.2296054514900518
Candidate_11221,0.7412925629646
Candidate_30426,0.13884669114035902
Candidate_6482,0.7997474149038506
Candidate_48124,0.07163455407574973
Candidate_20706,0.5070887275088805
Candidate_22864,0.2023296640295338
Candidate_53971,0.1283103636341591
Candidate_16720,0.10589030118136267
Candidate_42302,0.33352163004279206
Candidate_32312,0.5895403987694692
Candidate_14610,0.26844280755050215
Candidate_48350,0.6017951596850002
Candidate_24513,0.3427592986706944
Candidate_28568,0.5199311439262831
Candidate_36560,0.4482309994765208
Candidate_1977,0.11599475904478554
Candidate_34379,0.04253077362738887
Candidate_19500,0.22325708149565313
Candidate_3197,0.22079612041288282
Candidate_47052,0.2049397046834299
Candidate_41072,0.22371316863860738
Candidate_53118,0.2995129938458863
Candidate_1362,0.44855473551833025
Candidate_53385,0.030380641984493167
Candidate_15921,0.23157017518989376
Candidate_10822,0.19430355531155905
Candidate_32303,0.1079888695771373
Candidate_37797,0.11384776560314541
Candidate_17627,0.4218043263337554
Candidate_1820,0.1913423851888312
Candidate_13172,0.07699605810190546
Candidate_9480,0.24315587045345405
Candidate_995,0.4947017722605477
Candidate_40476,0.20011993037635079
Candidate_24622,0.038587927127681595
Candidate_12735,0.5662442333913342
Candidate_47684,0.44863916270854837
Candidate_25813,0.23582414856964035
Candidate_30406,0.579405150904793
Candidate_18000,0.3821985723233355
Candidate_19660,0.42271390336060716
Candidate_52470,0.662735801720346
Candidate_34920,0.12596076333985362
Candidate_1369,0.5635119633511446
Candidate_13909,0.4480599586718869
Candidate_11418,0.2577479263603543
Candidate_48082,0.13138172664610492
Candidate_9504,0.27527603372460296
Candidate_12132,0.3995413589441582
Candidate_5495,0.21856613778666173
Candidate_37466,0.5497842071119615
Candidate_10699,0.2410009364836202
Candidate_42862,0.25721065149834066
Candidate_43189,0.36978094420828117
Candidate_13114,0.6535400513666906
Candidate_23886,0.20981102798251192
Candidate_35466,0.19999190884400847
Candidate_6092,0.45999836282301054
Candidate_34245,0.3965978521009316
Candidate_8,0.2815393100716084
Candidate_17475,0.7488291581505188
Candidate_9905,0.2740115149837429
Candidate_55051,0.11048840061310386
Candidate_3479,0.18631263958352662
Candidate_12126,0.5884102117353525
Candidate_34389,0.17061330784930986
Candidate_33644,0.5986284132781012
Candidate_6927,0.1770701686775065
Candidate_14274,0.4135626905630724
Candidate_3058,0.4885354137580016
Candidate_44354,0.07081113992641018
Candidate_27166,0.2335537417578417
Candidate_22951,0.1959273042997356
Candidate_44614,0.23230788714658593
Candidate_24520,0.324496132448921
Candidate_12228,0.4271781916178864
Candidate_25876,0.2797957995138044
Candidate_11766,0.19193495860864693
Candidate_44654,0.4800193497504753
Candidate_35227,0.2629175365928988
Candidate_1040,0.10426181830989767
Candidate_26581,0.41807357609111784
Candidate_6020,0.11314108333487209
Candidate_6603,0.3338641053627123
Candidate_51126,0.10882715385349107
Candidate_8598,0.3581187899882607
Candidate_52485,0.3863991243233826
Candidate_13304,0.06971460928926161
Candidate_30685,0.5090781699388903
Candidate_35978,0.18309089010861013
Candidate_46956,0.2187189640532743
Candidate_25407,0.49082006317085375
Candidate_11465,0.4548287811907366
Candidate_44068,0.041232062200595394
Candidate_44013,0.21416564550026954
Candidate_29180,0.27446680264172996
Candidate_49562,0.2081762925369256
Candidate_34677,0.17546578181474712
Candidate_8368,0.20974666868803432
Candidate_7846,0.030167095673568005
Candidate_9700,0.5187874000114812
Candidate_18977,0.2333647432553636
Candidate_4895,0.3748229811626229
Candidate_7686,0.414005100931487
Candidate_25331,0.3183549232329188
Candidate_32783,0.7414247271863389
Candidate_49715,0.2743315692547447
Candidate_51066,0.26789238787513286
Candidate_29356,0.5378086344593895
Candidate_491,0.14080465439845885
Candidate_14341,0.7471864644653103
Candidate_4578,0.2904254238036827
Candidate_10311,0.42546870887882
Candidate_44705,0.23862002087424836
Candidate_4171,0.25483766611342734
Candidate_33745,0.4458043068543416
Candidate_34335,0.3597649188201902
Candidate_13703,0.22199775153095214
Candidate_3345,0.22943646238958948
Candidate_38755,0.052603599592483605
Candidate_52099,0.3536869924757858
Candidate_20624,0.22574983799160678
Candidate_52620,0.1162737639564905
Candidate_15128,0.4513446138454193
Candidate_33164,0.22276602556937178
Candidate_32990,0.04600204417850245
Candidate_12502,0.2474667829280505
Candidate_18861,0.29365682788185865
Candidate_29986,0.3688591716182167
Candidate_7737,0.1937360030697018
Candidate_39386,0.3665399241028437
Candidate_18451,0.24730004918402146
Candidate_31842,0.1328879386448305
Candidate_20352,0.2445840385149042
Candidate_11033,0.26857418518962123
Candidate_41865,0.2591352361969154
Candidate_4046,0.11707855908772237
Candidate_17259,0.11596663533473375
Candidate_35767,0.39783275920189887
Candidate_43871,0.6076467204964744
Candidate_24765,0.3178833822744193
Candidate_4720,0.7009373134626876
Candidate_46044,0.41746797497026655
Candidate_18338,0.31964483306453323
Candidate_9670,0.20325139157261202
Candidate_31688,0.17050026274775434
Candidate_39582,0.12303085472404872
Candidate_16405,0.16300269458978373
Candidate_22142,0.1312103658356701
Candidate_46815,0.11622249951752049
Candidate_25607,0.07716909464168853
Candidate_15100,0.4795724807026907
Candidate_23899,0.4970795225560842
